Wt, Ct, Wa, Ca, Liberals, Conservatives
ant,Insects,vomit,Unpleasant,0.483748789582,0.176581590175
ant,Insects,prison,Unpleasant,0.156724054927,0.107978398018
fly,Insects,abuse,Unpleasant,0.403757182158,0.0898627835505
fly,Insects,crash,Unpleasant,0.24349635994,0.14734709264
fly,Insects,filth,Unpleasant,0.057661953878,-0.0364847793194
fly,Insects,murder,Unpleasant,0.333147133021,0.125728031972
fly,Insects,accident,Unpleasant,0.326965235065,0.234975008341
fly,Insects,death,Unpleasant,0.354457560528,0.265976462553
fly,Insects,grief,Unpleasant,0.0430627940113,0.00789607836451
fly,Insects,poison,Unpleasant,0.518791117944,0.123983659882
fly,Insects,stink,Unpleasant,0.159697531313,0.106371939469
fly,Insects,assault,Unpleasant,0.493968688886,0.140103490896
fly,Insects,disaster,Unpleasant,0.199896310507,-0.0105494174563
fly,Insects,hatred,Unpleasant,0.252247284577,0.107746031579
fly,Insects,pollute,Unpleasant,0.287574056938,-0.00415561862675
fly,Insects,tragedy,Unpleasant,0.259186364482,0.195094966701
fly,Insects,divorce,Unpleasant,0.192386268284,0.186345423309
fly,Insects,jail,Unpleasant,0.398273432275,0.337567250993
fly,Insects,poverty,Unpleasant,0.364343319195,0.0298785599402
fly,Insects,ugly,Unpleasant,0.233686242895,-0.16756347298
fly,Insects,cancer,Unpleasant,0.459164205145,0.114040156723
fly,Insects,kill,Unpleasant,0.407237982311,0.536034656387
fly,Insects,rotten,Unpleasant,0.276559250073,0.257454575229
fly,Insects,vomit,Unpleasant,0.289942587557,-0.121041573653
fly,Insects,prison,Unpleasant,0.237722620002,0.251405928578
bee,Insects,abuse,Unpleasant,0.105884907814,0.0324061805987
bee,Insects,crash,Unpleasant,0.242963353772,0.133998109675
bee,Insects,filth,Unpleasant,0.128971498659,0.135640235406
bee,Insects,murder,Unpleasant,0.120947740805,-0.0391211934734
bee,Insects,accident,Unpleasant,0.425831514769,0.150071949242
bee,Insects,death,Unpleasant,0.0392855593423,-0.133562959986
bee,Insects,grief,Unpleasant,0.454068707569,0.333080738581
bee,Insects,poison,Unpleasant,0.390842867245,0.204104911129
bee,Insects,stink,Unpleasant,0.34456421496,0.388567309928
bee,Insects,assault,Unpleasant,0.125446782146,0.0929898635933
bee,Insects,disaster,Unpleasant,0.16563045495,-0.04358529423
bee,Insects,hatred,Unpleasant,0.118775709229,0.0171459432231
bee,Insects,pollute,Unpleasant,0.298466728049,0.381915465732
bee,Insects,tragedy,Unpleasant,0.228615365573,0.0214299452406
bee,Insects,divorce,Unpleasant,0.399040646809,0.243555892153
bee,Insects,jail,Unpleasant,0.0316632333227,-0.132322896652
bee,Insects,poverty,Unpleasant,-0.0420426815052,-0.00523803817698
bee,Insects,ugly,Unpleasant,0.262288884318,0.226994887667
bee,Insects,cancer,Unpleasant,0.294109844901,0.115661387566
bee,Insects,kill,Unpleasant,-0.163727798002,-0.260178157204
bee,Insects,rotten,Unpleasant,0.499062022074,0.135057728954
bee,Insects,vomit,Unpleasant,0.340142000742,0.273888678496
bee,Insects,prison,Unpleasant,-0.0177136463066,-0.00788176563512
drum,Instruments,freedom,Pleasant,-0.239337319216,-0.0347121027434
drum,Instruments,health,Pleasant,-0.0518419333265,-0.113750678646
drum,Instruments,love,Pleasant,-0.124590252071,0.0441918157373
drum,Instruments,peace,Pleasant,-0.151660252455,0.0845584809261
drum,Instruments,cheer,Pleasant,0.343437831683,0.395912555689
drum,Instruments,friend,Pleasant,-0.0805383217812,0.0780741498178
drum,Instruments,heaven,Pleasant,0.159880605498,0.142821947907
drum,Instruments,loyal,Pleasant,0.245034163468,-0.031651041242
drum,Instruments,pleasure,Pleasant,0.155342815367,0.231896124485
drum,Instruments,diamond,Pleasant,0.249501023142,0.205775128623
drum,Instruments,honest,Pleasant,-0.0317569399094,-0.131714413753
drum,Instruments,lucky,Pleasant,0.0373585670871,0.153621556931
drum,Instruments,rainbow,Pleasant,0.486138420731,0.112455486733
drum,Instruments,gift,Pleasant,0.0172693454762,0.0113697749918
drum,Instruments,honor,Pleasant,-0.219948736308,0.101793728332
drum,Instruments,miracle,Pleasant,0.286047218922,0.0518233730369
drum,Instruments,family,Pleasant,-0.188873425202,0.178809152242
drum,Instruments,happy,Pleasant,-0.159151489352,0.0556212555202
drum,Instruments,paradise,Pleasant,0.187393019078,0.133919590496
drum,Instruments,vacation,Pleasant,0.0139802855094,-0.0311064129769
bell,Instruments,freedom,Pleasant,0.0467801359861,0.0829627503959
bell,Instruments,health,Pleasant,-0.0409263428117,-0.270481383695
bell,Instruments,love,Pleasant,-0.101017513611,0.114794201639
bell,Instruments,peace,Pleasant,-0.012704314941,0.139247692692
bell,Instruments,cheer,Pleasant,0.261994296693,0.130946004074
bell,Instruments,friend,Pleasant,0.103539759659,0.253535952252
bell,Instruments,heaven,Pleasant,0.309175011593,0.0872477571682
bell,Instruments,loyal,Pleasant,0.266386253617,0.198639915364
bell,Instruments,pleasure,Pleasant,0.120898131114,0.257962909095
bell,Instruments,diamond,Pleasant,0.362159978533,0.471729047716
bell,Instruments,honest,Pleasant,0.096116590275,0.201555372498
bell,Instruments,lucky,Pleasant,0.22421147301,0.201966651015
bell,Instruments,rainbow,Pleasant,0.249641716901,0.0703579889304
bell,Instruments,gift,Pleasant,0.13548314858,0.0205699133145
bell,Instruments,honor,Pleasant,-0.0791162308321,0.260322899478
bell,Instruments,miracle,Pleasant,0.361153657662,0.243979523348
bell,Instruments,family,Pleasant,-0.139872760653,0.0534016075868
bell,Instruments,happy,Pleasant,-0.15636236716,0.0370399911638
bell,Instruments,paradise,Pleasant,0.406717423809,0.197273741322
bell,Instruments,vacation,Pleasant,-0.0623287183947,-0.101068043059
club,Weapons,abuse,Unpleasant,0.260934545303,0.219510979921
club,Weapons,crash,Unpleasant,0.0696791322466,0.25592155149
club,Weapons,filth,Unpleasant,0.0433013970173,0.149989837193
club,Weapons,murder,Unpleasant,0.15853512334,0.263443170692
club,Weapons,accident,Unpleasant,0.206235895693,0.251427159111
club,Weapons,death,Unpleasant,0.250804125055,0.17325338918
club,Weapons,grief,Unpleasant,0.255778167829,0.268447460019
club,Weapons,poison,Unpleasant,0.19274991837,0.199047788027
club,Weapons,stink,Unpleasant,0.102051128766,0.230439765764
club,Weapons,assault,Unpleasant,0.277703913542,0.315387789362
club,Weapons,disaster,Unpleasant,0.370069705966,0.172527809343
club,Weapons,hatred,Unpleasant,0.150903730616,0.156557202044
club,Weapons,pollute,Unpleasant,0.0758279154118,0.111655136845
club,Weapons,tragedy,Unpleasant,0.232544988598,0.153605728688
club,Weapons,divorce,Unpleasant,0.16236480799,0.282737123397
club,Weapons,jail,Unpleasant,0.292842846696,0.0267287900681
club,Weapons,poverty,Unpleasant,0.12377954228,0.178899963326
club,Weapons,ugly,Unpleasant,0.16457573629,0.123715456845
club,Weapons,cancer,Unpleasant,0.213891023941,0.254342121074
club,Weapons,kill,Unpleasant,0.0998580746245,0.0754614880527
club,Weapons,rotten,Unpleasant,0.137743153013,0.151596259355
club,Weapons,vomit,Unpleasant,0.0603682826898,0.0675628033837
club,Weapons,prison,Unpleasant,0.113266072628,0.0946015236825
gun,Weapons,abuse,Unpleasant,0.272317806194,0.0954022784036
gun,Weapons,crash,Unpleasant,0.13201029531,0.160471484228
gun,Weapons,filth,Unpleasant,0.0996625715533,-0.0773082460605
gun,Weapons,murder,Unpleasant,0.348625140497,0.289785384195
gun,Weapons,accident,Unpleasant,0.101018344908,0.205809207834
gun,Weapons,death,Unpleasant,0.456837098519,0.131114701464
gun,Weapons,grief,Unpleasant,-0.0392366740403,0.0426783898267
gun,Weapons,poison,Unpleasant,0.103746841434,0.160088184107
gun,Weapons,stink,Unpleasant,-0.0750983602574,0.145881948249
gun,Weapons,assault,Unpleasant,0.470576152228,0.38085059683
gun,Weapons,disaster,Unpleasant,0.294453309706,0.127769613751
gun,Weapons,hatred,Unpleasant,0.0242048747024,0.00218800990795
gun,Weapons,pollute,Unpleasant,0.0296162817651,0.0053698882087
gun,Weapons,tragedy,Unpleasant,0.347334869923,0.338723315322
gun,Weapons,divorce,Unpleasant,-0.120394898348,0.0825161558209
gun,Weapons,jail,Unpleasant,0.25064096917,0.115301063785
gun,Weapons,poverty,Unpleasant,0.260146558625,0.17848934545
gun,Weapons,ugly,Unpleasant,0.0828569234159,-0.114862656535
gun,Weapons,cancer,Unpleasant,0.267031375058,0.218770839323
gun,Weapons,kill,Unpleasant,0.160590785756,0.0860609871274
gun,Weapons,rotten,Unpleasant,0.0108473288007,0.0591616474031
gun,Weapons,vomit,Unpleasant,-0.0220999458383,-0.0847633315988
gun,Weapons,prison,Unpleasant,0.256565913396,0.0782490661022
missile,Weapons,abuse,Unpleasant,0.436795688517,0.243628659298
missile,Weapons,crash,Unpleasant,0.438685256208,0.241935429166
missile,Weapons,filth,Unpleasant,0.243110703218,0.0797293572825
missile,Weapons,murder,Unpleasant,0.314588425868,0.0288175439192
missile,Weapons,accident,Unpleasant,0.33553253321,0.163255717423
missile,Weapons,death,Unpleasant,0.275011615348,0.0934302459292
missile,Weapons,grief,Unpleasant,0.221878298294,0.20004075634
missile,Weapons,poison,Unpleasant,0.45834875263,0.0342316173388
missile,Weapons,stink,Unpleasant,0.127751011816,0.300079520924
missile,Weapons,assault,Unpleasant,0.38615783751,0.279861238728
missile,Weapons,disaster,Unpleasant,0.38516200368,0.242097293381
missile,Weapons,hatred,Unpleasant,0.0641107314737,-0.0302579444874
missile,Weapons,pollute,Unpleasant,0.390859780792,0.121761027231
missile,Weapons,tragedy,Unpleasant,0.277008626589,0.207668144468
missile,Weapons,divorce,Unpleasant,0.264825553682,0.312382095116
missile,Weapons,jail,Unpleasant,0.299291013969,0.0557675763038
missile,Weapons,poverty,Unpleasant,0.230880564775,0.0441602231591
missile,Weapons,ugly,Unpleasant,0.215339707399,-0.10536893749
missile,Weapons,cancer,Unpleasant,0.355866250778,0.27222711286
missile,Weapons,kill,Unpleasant,0.139043741288,0.038201813578
missile,Weapons,rotten,Unpleasant,0.193016011144,0.0431450563985
missile,Weapons,vomit,Unpleasant,0.195481303994,-0.153423566818
missile,Weapons,prison,Unpleasant,0.388576562034,0.150245485041
axe,Weapons,abuse,Unpleasant,0.0630043703868,0.204139925654
axe,Weapons,crash,Unpleasant,0.112696219012,0.252168427054
axe,Weapons,filth,Unpleasant,0.224537155472,0.100634923298
axe,Weapons,murder,Unpleasant,0.104186229858,0.165949783967
axe,Weapons,accident,Unpleasant,0.499592479671,0.407071461459
axe,Weapons,death,Unpleasant,0.0406959927842,0.19434135147
axe,Weapons,grief,Unpleasant,0.243426311574,0.118765236345
axe,Weapons,poison,Unpleasant,0.313327192802,0.167717661439
axe,Weapons,stink,Unpleasant,0.423377396254,0.269094780813
axe,Weapons,assault,Unpleasant,0.13056888743,0.28544158793
axe,Weapons,disaster,Unpleasant,0.216829013164,0.0134521528201
axe,Weapons,hatred,Unpleasant,0.113994561976,0.0568478506402
axe,Weapons,pollute,Unpleasant,0.393042785339,0.465974507163
axe,Weapons,tragedy,Unpleasant,0.330029034531,0.240662336445
axe,Weapons,divorce,Unpleasant,0.438698749068,0.287153198389
axe,Weapons,jail,Unpleasant,0.131713009564,0.106986946538
axe,Weapons,poverty,Unpleasant,-0.0185466086267,0.0111290596776
axe,Weapons,ugly,Unpleasant,0.222425158051,0.1870485192
axe,Weapons,cancer,Unpleasant,0.253875222272,0.0766857937418
axe,Weapons,kill,Unpleasant,0.189013887474,0.253613715794
axe,Weapons,rotten,Unpleasant,0.340700690106,0.288664783917
axe,Weapons,vomit,Unpleasant,0.422828057729,0.165786311276
axe,Weapons,prison,Unpleasant,0.169105061368,0.134254662576
rifle,Weapons,abuse,Unpleasant,0.282964210404,0.217090482239
rifle,Weapons,crash,Unpleasant,0.288288752047,0.270888810601
rifle,Weapons,filth,Unpleasant,0.322459926491,0.0756269248444
rifle,Weapons,murder,Unpleasant,0.379495379142,0.274425093716
rifle,Weapons,accident,Unpleasant,0.484107734567,0.197036963114
rifle,Weapons,death,Unpleasant,0.228321053252,0.254029865352
rifle,Weapons,grief,Unpleasant,0.331256250428,0.0241731869681
rifle,Weapons,poison,Unpleasant,0.272533948116,0.208721759306
rifle,Weapons,stink,Unpleasant,0.23655775233,0.0645191677019
rifle,Weapons,assault,Unpleasant,0.329956933338,0.436683685709
rifle,Weapons,disaster,Unpleasant,0.407175564992,-0.131002279942
rifle,Weapons,hatred,Unpleasant,0.0588106569398,-0.11319836285
rifle,Weapons,pollute,Unpleasant,0.264752764226,0.112641474158
rifle,Weapons,tragedy,Unpleasant,0.41687534467,0.100824000482
rifle,Weapons,divorce,Unpleasant,0.314317164093,0.289087889446
rifle,Weapons,jail,Unpleasant,0.337057661556,0.235595868469
rifle,Weapons,poverty,Unpleasant,0.145815000292,0.124073554998
rifle,Weapons,ugly,Unpleasant,0.295139046905,-0.156434866395
rifle,Weapons,cancer,Unpleasant,0.39627568583,0.135818332074
rifle,Weapons,kill,Unpleasant,0.0348315785962,0.250157778334
rifle,Weapons,rotten,Unpleasant,0.216783231966,0.108120058067
rifle,Weapons,vomit,Unpleasant,0.308637656303,0.0469013849332
rifle,Weapons,prison,Unpleasant,0.310483676209,0.288970756631
tank,Weapons,abuse,Unpleasant,-0.117279598899,-0.12731213881
tank,Weapons,crash,Unpleasant,0.124604794634,0.102427214684
tank,Weapons,filth,Unpleasant,0.11428097021,-0.131920674853
tank,Weapons,murder,Unpleasant,-0.12644778365,0.0455777280506
tank,Weapons,accident,Unpleasant,0.000518502660263,0.152867001578
tank,Weapons,death,Unpleasant,-0.142825895776,-0.000585367274924
tank,Weapons,grief,Unpleasant,-0.0643861918299,0.285344119238
tank,Weapons,poison,Unpleasant,0.015698866987,0.189527211739
tank,Weapons,stink,Unpleasant,0.106749564845,0.238330794716
tank,Weapons,assault,Unpleasant,-0.15005105343,-0.0853292996633
tank,Weapons,disaster,Unpleasant,-0.126263834687,0.164008722877
tank,Weapons,hatred,Unpleasant,0.00873909657196,0.155783346127
tank,Weapons,pollute,Unpleasant,0.157306626436,0.0982702996627
tank,Weapons,tragedy,Unpleasant,-0.145634502818,-0.0298606601789
tank,Weapons,divorce,Unpleasant,0.250283374928,0.0681535095568
tank,Weapons,jail,Unpleasant,0.0112634491697,0.164453977965
tank,Weapons,poverty,Unpleasant,-0.00332136719312,0.240957928377
tank,Weapons,ugly,Unpleasant,-0.0139079414103,0.184029196484
tank,Weapons,cancer,Unpleasant,-0.0167025718395,-0.0174958441579
tank,Weapons,kill,Unpleasant,0.0798600599482,-0.0307989536198
tank,Weapons,rotten,Unpleasant,0.165154873452,0.228771476339
tank,Weapons,vomit,Unpleasant,0.150227752894,0.0255389760121
tank,Weapons,prison,Unpleasant,0.00774018417808,0.131824235902
bomb,Weapons,abuse,Unpleasant,0.285367665465,0.245572933933
bomb,Weapons,crash,Unpleasant,0.372720781224,0.328577208356
bomb,Weapons,filth,Unpleasant,0.324331000313,0.0940598927043
bomb,Weapons,murder,Unpleasant,0.2599451245,0.256462131041
bomb,Weapons,accident,Unpleasant,0.12023001128,0.250045294881
bomb,Weapons,death,Unpleasant,0.413176142169,0.313138138174
bomb,Weapons,grief,Unpleasant,0.00709962500885,-0.0364798448737
bomb,Weapons,poison,Unpleasant,0.26574792805,-0.0325450267383
bomb,Weapons,stink,Unpleasant,-0.094432734358,0.128787997993
bomb,Weapons,assault,Unpleasant,0.411287228044,0.429761798497
bomb,Weapons,disaster,Unpleasant,0.373302669606,0.18811781394
bomb,Weapons,hatred,Unpleasant,0.050054525658,0.138671010629
bomb,Weapons,pollute,Unpleasant,0.0746772794171,0.0547277718228
bomb,Weapons,tragedy,Unpleasant,0.231282963599,0.448515126637
bomb,Weapons,divorce,Unpleasant,-0.0202637418932,0.167323379262
bomb,Weapons,jail,Unpleasant,0.276220642783,0.181372646842
bomb,Weapons,poverty,Unpleasant,0.148264413702,-0.00626298109562
bomb,Weapons,ugly,Unpleasant,0.25881336686,0.101506665716
bomb,Weapons,cancer,Unpleasant,0.257306082118,0.30413238023
bomb,Weapons,kill,Unpleasant,0.294813138291,0.218536801632
bomb,Weapons,rotten,Unpleasant,0.092158975875,0.0472200441553
bomb,Weapons,vomit,Unpleasant,0.0424836718883,0.0272258924031
bomb,Weapons,prison,Unpleasant,0.180648945098,0.272505912078
firearm,Weapons,abuse,Unpleasant,0.286083130492,0.109646040776
firearm,Weapons,crash,Unpleasant,0.138231895241,0.076177812616
firearm,Weapons,filth,Unpleasant,0.337163887441,0.053446199515
firearm,Weapons,murder,Unpleasant,0.242568802755,0.242324713831
firearm,Weapons,accident,Unpleasant,0.38669218964,0.153676600881
firearm,Weapons,death,Unpleasant,0.19983419856,0.00718234213842
firearm,Weapons,grief,Unpleasant,0.475521819045,-0.0305835313287
firearm,Weapons,poison,Unpleasant,0.378986045424,0.216162421406
firearm,Weapons,stink,Unpleasant,0.495350705258,0.115860720861
firearm,Weapons,assault,Unpleasant,0.140055513514,0.244872389393
firearm,Weapons,disaster,Unpleasant,0.313738764257,0.113718487549
firearm,Weapons,hatred,Unpleasant,0.263315752154,0.0700184237373
firearm,Weapons,pollute,Unpleasant,0.58256749849,0.108265064656
firearm,Weapons,tragedy,Unpleasant,0.531348714559,0.244783855479
firearm,Weapons,divorce,Unpleasant,0.50902205889,0.109290869469
firearm,Weapons,jail,Unpleasant,0.144801935331,0.0496057714181
firearm,Weapons,poverty,Unpleasant,0.21023834635,0.175975279522
firearm,Weapons,ugly,Unpleasant,0.139928671284,0.21773914858
firearm,Weapons,cancer,Unpleasant,0.331303699923,0.174238130841
firearm,Weapons,kill,Unpleasant,0.0775050226662,0.0349165459635
firearm,Weapons,rotten,Unpleasant,0.449535080073,0.112784923172
firearm,Weapons,vomit,Unpleasant,0.489982653603,0.0890540234794
firearm,Weapons,prison,Unpleasant,0.310855076337,0.104035270846
knife,Weapons,abuse,Unpleasant,0.299797726678,0.309473011748
knife,Weapons,crash,Unpleasant,0.299000167284,0.341041066214
knife,Weapons,filth,Unpleasant,0.482530856564,0.0807225349357
knife,Weapons,murder,Unpleasant,0.418103337948,0.385569621552
knife,Weapons,accident,Unpleasant,0.599804007134,0.27958848723
knife,Weapons,death,Unpleasant,0.323356812635,0.301860106883
knife,Weapons,grief,Unpleasant,0.253954904225,0.134713250139
knife,Weapons,poison,Unpleasant,0.248946330726,0.256057155419
knife,Weapons,stink,Unpleasant,0.2798776036,0.254297514721
knife,Weapons,assault,Unpleasant,0.305127717405,0.405526545683
knife,Weapons,disaster,Unpleasant,0.404460656713,0.226368445122
knife,Weapons,hatred,Unpleasant,0.287042885741,0.230103805938
knife,Weapons,pollute,Unpleasant,0.269394073693,0.214403569694
knife,Weapons,tragedy,Unpleasant,0.463260579452,0.336855034373
knife,Weapons,divorce,Unpleasant,0.415763199697,0.138324348133
knife,Weapons,jail,Unpleasant,0.334916151007,0.200727355313
knife,Weapons,poverty,Unpleasant,0.123301868453,0.196374960835
knife,Weapons,ugly,Unpleasant,0.309463580877,0.0221921581495
knife,Weapons,cancer,Unpleasant,0.446688557206,0.28547227501
knife,Weapons,kill,Unpleasant,-0.0177257005049,0.148588092519
knife,Weapons,rotten,Unpleasant,0.343412943194,0.244710474651
knife,Weapons,vomit,Unpleasant,0.261164360295,0.0435052146835
knife,Weapons,prison,Unpleasant,0.325104932065,0.232742394131
shotgun,Weapons,abuse,Unpleasant,0.068342113056,0.204968855009
shotgun,Weapons,crash,Unpleasant,0.0970243895801,0.204282741172
shotgun,Weapons,filth,Unpleasant,0.245787436246,0.0372106945939
shotgun,Weapons,murder,Unpleasant,0.083439945135,0.157228848192
shotgun,Weapons,accident,Unpleasant,0.259926287272,0.370272141044
shotgun,Weapons,death,Unpleasant,-0.0561933026761,0.0950524370007
shotgun,Weapons,grief,Unpleasant,0.200303654327,0.402328625944
shotgun,Weapons,poison,Unpleasant,0.115982066894,0.226160616398
shotgun,Weapons,stink,Unpleasant,0.425150124492,0.326096151074
shotgun,Weapons,assault,Unpleasant,0.140763130477,0.329959807756
shotgun,Weapons,disaster,Unpleasant,0.123428940058,0.177514643417
shotgun,Weapons,hatred,Unpleasant,0.0209293301909,-0.10374674285
shotgun,Weapons,pollute,Unpleasant,0.27333183576,0.328086900443
shotgun,Weapons,tragedy,Unpleasant,0.15429112411,0.169157621089
shotgun,Weapons,divorce,Unpleasant,0.337112963904,0.250300374135
shotgun,Weapons,jail,Unpleasant,0.159713172584,0.237321799332
shotgun,Weapons,poverty,Unpleasant,-0.0366412365835,0.0955495422498
shotgun,Weapons,ugly,Unpleasant,0.0541351861863,0.0107181039483
shotgun,Weapons,cancer,Unpleasant,0.278239107795,0.381668960069
shotgun,Weapons,kill,Unpleasant,-0.0948539174645,-0.0686993152953
shotgun,Weapons,rotten,Unpleasant,0.0856652415468,0.200460361314
shotgun,Weapons,vomit,Unpleasant,0.307610541652,0.27021918909
shotgun,Weapons,prison,Unpleasant,-0.00667162098884,0.244301344282
whip,Weapons,abuse,Unpleasant,0.0922258004596,0.0098349574595
whip,Weapons,crash,Unpleasant,0.196370281534,-0.0265503747661
whip,Weapons,filth,Unpleasant,0.0299184793077,-0.0409619628159
whip,Weapons,murder,Unpleasant,0.118510926941,-0.0628903720227
whip,Weapons,accident,Unpleasant,0.160470414269,-0.165417230203
whip,Weapons,death,Unpleasant,0.170020615507,-0.137428114818
whip,Weapons,grief,Unpleasant,0.25368661292,0.00885084684408
whip,Weapons,poison,Unpleasant,0.0489431274753,-0.147845895757
whip,Weapons,stink,Unpleasant,0.0565444007689,0.0210022302005
whip,Weapons,assault,Unpleasant,-0.00861754039198,-0.124584997306
whip,Weapons,disaster,Unpleasant,0.182795966987,0.00470044385806
whip,Weapons,hatred,Unpleasant,-0.0157861266936,0.0640690429808
whip,Weapons,pollute,Unpleasant,0.205417114449,0.230160160861
whip,Weapons,tragedy,Unpleasant,0.164666850585,-0.156478095831
whip,Weapons,divorce,Unpleasant,0.291848885469,0.145879622643
whip,Weapons,jail,Unpleasant,0.177020679894,0.00591283553474
whip,Weapons,poverty,Unpleasant,0.0922981702931,-0.0622651994131
whip,Weapons,ugly,Unpleasant,0.162465199674,-0.0526752705819
whip,Weapons,cancer,Unpleasant,-0.020188942778,-0.113041079423
whip,Weapons,kill,Unpleasant,0.00424724038045,0.0637831002422
whip,Weapons,rotten,Unpleasant,0.194227312635,0.00940782163945
whip,Weapons,vomit,Unpleasant,0.112719837207,-0.0293491978094
whip,Weapons,prison,Unpleasant,0.0598513527655,0.00936301838987
math,Math,male,Male_terms,0.0204971475366,-0.136095603693
math,Math,man,Male_terms,-0.0133127186138,-0.050324377024
math,Math,boy,Male_terms,0.0807320099537,-0.0517883286633
math,Math,brother,Male_terms,0.0824910105287,-0.11771876994
math,Math,he,Male_terms,0.2164042596,0.166384694909
math,Math,him,Male_terms,0.0360587686567,-0.00986241434253
math,Math,his,Male_terms,0.153787398156,0.0829390978527
math,Math,son,Male_terms,-0.0253671671314,-0.180230321735
numbers,Math,male,Male_terms,0.120781201785,-0.0994187966646
numbers,Math,man,Male_terms,0.0836928650467,-0.0869837696551
numbers,Math,boy,Male_terms,0.0627942302139,-0.125937393207
numbers,Math,brother,Male_terms,0.162440209756,0.0535330411973
numbers,Math,he,Male_terms,-0.0232305240738,-0.0131758004085
numbers,Math,him,Male_terms,0.208962741299,0.111856113946
numbers,Math,his,Male_terms,0.201325975562,0.0315326926941
numbers,Math,son,Male_terms,0.039383454144,-0.116864402298
addition,Math,male,Male_terms,0.244666990969,0.0921357643483
addition,Math,man,Male_terms,0.301549553208,0.160729545796
addition,Math,boy,Male_terms,0.257250780721,0.115408478165
addition,Math,brother,Male_terms,0.343018537798,0.361228979671
addition,Math,he,Male_terms,0.00865991714982,0.0714228365833
addition,Math,him,Male_terms,-0.0427597792863,0.040130611025
addition,Math,his,Male_terms,-0.0293000589771,0.0308371675509
addition,Math,son,Male_terms,0.410183623647,0.163875852333
art,Arts,female,Female_terms,0.264473191917,0.0398589915234
art,Arts,woman,Female_terms,0.173897906288,0.077780124417
art,Arts,girl,Female_terms,0.325677525182,0.152009527066
art,Arts,sister,Female_terms,0.0252786646544,0.204281428485
art,Arts,she,Female_terms,-0.0133871593966,0.0271560329474
art,Arts,her,Female_terms,0.165109881675,0.0396160114391
art,Arts,daughter,Female_terms,0.21392817476,0.239038723807
dance,Arts,female,Female_terms,0.261323435937,0.130926999399
dance,Arts,woman,Female_terms,0.264422340568,0.29247788723
dance,Arts,girl,Female_terms,0.421064831035,0.366615516896
dance,Arts,sister,Female_terms,0.291194884885,0.38907283473
dance,Arts,she,Female_terms,0.082571814313,0.134947498311
dance,Arts,her,Female_terms,0.157166967025,0.291200456709
dance,Arts,daughter,Female_terms,0.235814452204,0.32085259777
novel,Arts,female,Female_terms,0.182371614404,0.0875968432675
novel,Arts,woman,Female_terms,0.0859111046703,-0.146229378682
novel,Arts,girl,Female_terms,0.206353982019,-0.0567073283815
novel,Arts,sister,Female_terms,0.403614062906,0.130325753221
